hive,mctsstrategy500(evaluatehive_strategy),mctsstrategy500(greedyhive_strategy),0,22020110,979.2190816402435,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((0, 1), (1, 0)), ((0, 1), (2, 0)), ((0, 1), (2, 0)), ((0, 1), (3, 0)), ((0, 1), (3, 0)), ((0, 2), (2, 0)), ((0, 2), (2, 0)), ((0, 2), (2, 0)), ((0, 2), (2, 0)), ((0, 2), (3, 0)), ((0, 2), (3, 0)), ((0, 2), (3, 0)), ((0, 2), (3, 0)), ((0, 2), (3, 0))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 2, 1], [1, 3, 2, 2, 1]), ([0, 3, 2, 2, 1], [1, 2, 2, 2, 1]), ([0, 3, 2, 2, 1], [1, 2, 2, 2, 1]), ([0, 3, 2, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 2, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 2, 2, 1], [0, 2, 2, 1, 1]), ([0, 3, 2, 2, 1], [0, 2, 2, 1, 1]), ([0, 3, 2, 2, 1], [0, 1, 2, 1, 1]), ([0, 3, 1, 2, 1], [0, 1, 2, 1, 1]), ([0, 3, 1, 2, 1], [0, 1, 2, 1, 1]), ([0, 3, 1, 1, 1], [0, 1, 2, 1, 1]), ([0, 3, 1, 1, 1], [0, 1, 2, 0, 1]), ([0, 3, 1, 0, 1], [0, 1, 2, 0, 1]), ([0, 3, 1, 0, 1], [0, 1, 1, 0, 1]), ([0, 3, 1, 0, 1], [0, 1, 1, 0, 1]), ([0, 3, 1, 0, 1], [0, 1, 1, 0, 0]), ([0, 3, 1, 0, 1], [0, 1, 1, 0, 0]), ([0, 3, 1, 0, 1], [0, 0, 1, 0, 0])], [(24, 30), (16, 15), (26, 15), (26, 5), (32, 4), (32, 28), (32, 24), (32, 32), (32, 28), (32, 60), (34, 64), (18, 72), (28, 76), (28, 43), (25, 43), (25, 50), (32, 42), (32, 48), (25, 54), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategy500(greedyhive_strategy),0,22020111,1043.836553812027,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (1, 1)), ((3, 0), (1, 1)), ((3, 0), (2, 1)), ((4, 0), (2, 1)), ((4, 1), (2, 1)), ((4, 1), (2, 1)), ((4, 1), (1, 1)), ((4, 1), (1, 1)), ((4, 1), (2, 1)), ((4, 1), (2, 1)), ((4, 1), (1, 1)), ((3, 1), (1, 1)), ((3, 1), (1, 1))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 2, 1, 2]), ([0, 3, 1, 2, 1], [1, 2, 2, 1, 2]), ([0, 3, 1, 2, 1], [0, 2, 2, 1, 2]), ([0, 3, 1, 2, 0], [0, 2, 2, 1, 2]), ([0, 3, 1, 2, 0], [0, 2, 2, 1, 2]), ([0, 3, 0, 2, 0], [0, 2, 2, 1, 2]), ([0, 3, 0, 2, 0], [0, 1, 2, 1, 2]), ([0, 3, 0, 1, 0], [0, 1, 2, 1, 2]), ([0, 3, 0, 1, 0], [0, 1, 2, 1, 2]), ([0, 2, 0, 1, 0], [0, 1, 2, 1, 2]), ([0, 2, 0, 1, 0], [0, 1, 2, 1, 2]), ([0, 1, 0, 1, 0], [0, 1, 2, 1, 2]), ([0, 1, 0, 1, 0], [0, 0, 2, 1, 2]), ([0, 1, 0, 1, 0], [0, 0, 2, 1, 2]), ([0, 1, 0, 1, 0], [0, 0, 2, 1, 2]), ([0, 1, 0, 1, 0], [0, 0, 2, 1, 2]), ([0, 1, 0, 1, 0], [0, 0, 2, 1, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (36, 32), (33, 36), (28, 36), (28, 74), (36, 74), (32, 106), (68, 114), (62, 120), (70, 128), (72, 173), (114, 166), (68, 174), (70, 174), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),greedyhive_strategy,0,22020116,1150.8586792945862,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 1), (0, 2)), ((2, 1), (0, 2)), ((2, 1), (0, 2)), ((1, 1), (0, 2)), ((1, 2), (1, 2)), ((2, 2), (1, 2)), ((2, 2), (1, 2)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 3), (1, 1))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [1, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 1, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 2]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 2]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 2]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 2]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 0, 2], [0, 2, 0, 1, 1]), ([0, 2, 0, 0, 1], [0, 2, 0, 1, 1]), ([0, 2, 0, 0, 1], [0, 2, 0, 1, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 1, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 1, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (34, 5), (30, 28), (32, 28), (27, 30), (35, 30), (35, 40), (33, 40), (30, 42), (34, 42), (34, 56), (24, 58), (24, 60), (30, 60), (30, 54), (23, 54), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),random_strategy,0,22020114,1153.8389191627502,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (1, 0)), ((1, 1), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (2, 1))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([1, 2, 2, 2, 1], [1, 3, 2, 1, 2]), ([1, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 0], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 0], [0, 1, 2, 1, 2]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 2]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 2]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 2]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 2]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 2]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 2, 1, 1]), ([0, 1, 2, 2, 0], [0, 0, 2, 1, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (28, 4), (28, 54), (34, 58), (16, 62), (23, 64), (23, 102), (63, 110), (65, 80), (68, 64), (39, 60), (40, 58), (40, 38), (51, 34), (51, 32), (40, 36), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),greedyhive_strategy,0,22020114,1162.2406792640686,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 1), (2, 0))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([1, 2, 2, 2, 1], [1, 3, 2, 1, 2]), ([1, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 0], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 1, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 1, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 1, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 1, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 0], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 0], [0, 2, 2, 0, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (28, 4), (28, 54), (34, 58), (20, 58), (24, 62), (24, 65), (60, 69), (69, 66), (75, 57), (71, 56), (70, 60), (68, 60), (102, 60), (104, 61), (106, 70), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategy500(greedyhive_strategy),0,22020118,1178.470076084137,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 2), (2, 0)), ((1, 2), (2, 0)), ((1, 2), (0, 0)), ((2, 2), (0, 0)), ((2, 2), (2, 0)), ((2, 2), (2, 0)), ((2, 1), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 1, 2, 2, 2]), ([0, 2, 1, 2, 2], [1, 1, 2, 2, 2]), ([0, 2, 1, 2, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 1]), ([0, 1, 1, 1, 2], [0, 1, 2, 2, 1]), ([0, 1, 1, 1, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 1, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 1, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 0, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 0, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 0, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 0, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 0, 2], [0, 0, 2, 2, 1]), ([0, 1, 0, 0, 2], [0, 0, 2, 2, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (34, 54), (46, 58), (34, 62), (38, 24), (36, 32), (78, 32), (82, 70), (80, 74), (66, 76), (68, 80), (68, 80), (70, 77), (112, 125), (70, 118), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),random_strategy,0,22020116,1214.491354227066,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 1), (3, 0)), ((1, 0), (3, 0)), ((1, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (4, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [1, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 2, 2], [0, 2, 1, 1, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 1, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 1, 2]), ([0, 1, 0, 2, 1], [0, 2, 1, 1, 2]), ([0, 1, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 1, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 1, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 1, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 1, 0, 2, 1], [0, 2, 1, 0, 1]), ([0, 1, 0, 1, 1], [0, 2, 1, 0, 1]), ([0, 1, 0, 1, 1], [0, 2, 1, 0, 1]), ([0, 1, 0, 1, 1], [0, 2, 1, 0, 1]), ([0, 1, 0, 1, 1], [0, 1, 1, 0, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (34, 5), (30, 28), (32, 28), (32, 42), (44, 42), (41, 36), (77, 36), (76, 32), (123, 77), (77, 71), (77, 33), (79, 40), (133, 40), (129, 41), (129, 85), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),greedyhive_strategy,0,22020118,1296.4018654823303,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (1, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 2, 1]), ([1, 2, 2, 1, 2], [1, 3, 2, 2, 1]), ([1, 2, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 2, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 2, 2, 1, 2], [0, 3, 2, 2, 0]), ([0, 2, 2, 1, 1], [0, 3, 2, 2, 0]), ([0, 2, 2, 1, 1], [0, 3, 2, 1, 0]), ([0, 1, 2, 1, 1], [0, 3, 2, 1, 0]), ([0, 1, 2, 1, 1], [0, 3, 1, 1, 0]), ([0, 0, 2, 1, 1], [0, 3, 1, 1, 0]), ([0, 0, 2, 1, 1], [0, 3, 0, 1, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 1, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (28, 22), (40, 22), (40, 29), (78, 29), (82, 33), (115, 33), (119, 32), (128, 32), (124, 43), (84, 41), (86, 28), (86, 30), (88, 27), (86, 32), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategy500(evaluatehive_strategy),0,22020113,1307.407368183136,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (1, 0)), ((0, 2), (1, 1)), ((0, 2), (2, 1)), ((0, 1), (2, 1)), ((0, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((1, 1), (2, 1)), ((2, 1), (2, 1)), ((2, 1), (2, 1)), ((0, 0), (2, 1)), ((0, 0), (2, 1))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 2, 2], [0, 3, 2, 2, 1]), ([0, 3, 2, 2, 2], [0, 3, 2, 2, 1]), ([0, 3, 2, 2, 2], [0, 2, 2, 2, 1]), ([0, 3, 2, 2, 2], [0, 2, 2, 2, 1]), ([0, 3, 2, 2, 2], [0, 2, 1, 2, 1]), ([0, 3, 2, 1, 2], [0, 2, 1, 2, 1]), ([0, 3, 2, 1, 2], [0, 2, 0, 2, 1]), ([0, 3, 2, 1, 1], [0, 2, 0, 2, 1]), ([0, 3, 2, 1, 1], [0, 2, 0, 1, 1]), ([0, 2, 2, 1, 1], [0, 2, 0, 1, 1]), ([0, 2, 2, 1, 1], [0, 2, 0, 1, 0]), ([0, 1, 2, 1, 1], [0, 2, 0, 1, 0]), ([0, 1, 2, 1, 1], [0, 1, 0, 1, 0]), ([0, 1, 2, 1, 1], [0, 1, 0, 1, 0]), ([0, 1, 2, 1, 1], [0, 1, 0, 1, 0]), ([0, 1, 2, 1, 1], [0, 1, 0, 1, 0]), ([0, 1, 2, 1, 1], [0, 1, 0, 1, 0])], [(24, 30), (16, 15), (16, 15), (16, 24), (12, 32), (12, 52), (16, 52), (16, 44), (24, 44), (24, 44), (34, 44), (34, 52), (80, 52), (76, 52), (86, 52), (88, 94), (88, 94), (88, 102), (86, 100), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),greedyhive_strategy,0,22020110,1329.487229347229,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 2), (2, 1)), ((1, 2), (2, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 2)), ((1, 2), (1, 2)), ((1, 2), (1, 2)), ((1, 3), (1, 2)), ((1, 3), (1, 2)), ((1, 2), (1, 2)), ((1, 2), (1, 2)), ((0, 3), (1, 2)), ((0, 3), (1, 3)), ((1, 3), (1, 3))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 1, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 3, 1, 1, 2], [1, 3, 2, 2, 0]), ([0, 3, 1, 1, 2], [0, 3, 2, 2, 0]), ([0, 3, 1, 1, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 1, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 0, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 0, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 0, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 0, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 3, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 2, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 2, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 2, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 2, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 2, 1, 0, 0], [0, 3, 2, 2, 0]), ([0, 2, 1, 0, 0], [0, 3, 2, 2, 0])], [(24, 30), (16, 15), (22, 15), (24, 5), (30, 5), (30, 25), (44, 25), (40, 40), (44, 40), (44, 31), (39, 18), (36, 17), (32, 17), (36, 28), (72, 28), (66, 26), (62, 26), (62, 26), (68, 25), (0, 0)], None, None)"
