hive,greedyhive_strategy,greedyhive_strategy,0,22020110,0.14689350128173828,"([(0, 0), (0, 0), ((1, 0), 0), ((1, 0), 0), ((2, 0), 0), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 2)), ((1, 1), (1, 2)), ((1, 1), (0, 3)), ((1, 1), (0, 3)), ((2, 1), (0, 3)), ((2, 2), (0, 3))], [([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 0, 1, 0], [0, 3, 2, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (34, 20), (12, 26), (21, 26), (24, 23), (24, 23), (39, 16), (49, 16), (34, 23), (37, 13), (37, 21), (41, 21), (41, 21), (40, 21), (0, 0)], None, None)"
hive,greedyhive_strategy,random_strategy,0,22020110,0.35446882247924805,"([(0, 0), (0, 0), ((1, 0), 0), ((1, 0), 0), ((2, 0), 0), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 2)), ((1, 0), (2, 2)), ((1, 0), (2, 1)), ((1, 0), (1, 1))], [([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (34, 20), (34, 24), (36, 22), (36, 30), (44, 30), (44, 34), (54, 32), (54, 86), (48, 90), (40, 36), (42, 34), (44, 27), (46, 32), (0, 0)], None, None)"
hive,random_strategy,greedyhive_strategy,0,22020110,0.45333361625671387,"([(0, 0), (0, 0), ((1, 0), 0), ((1, 0), 0), ((2, 0), 0), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 1)), ((4, 0), (1, 1)), ((4, 0), (1, 1)), ((4, 1), (1, 1))], [([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (38, 25), (38, 33), (37, 30), (37, 45), (36, 45), (36, 39), (78, 39), (82, 28), (88, 26), (92, 22), (96, 21), (100, 67), (94, 71), (0, 0)], None, None)"
hive,random_strategy,random_strategy,0,22020110,0.4793577194213867,"([(0, 0), (0, 0), ((1, 0), 0), ((1, 0), 0), ((2, 0), 0), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 1)), ((4, 0), (1, 1)), ((4, 0), (1, 1)), ((4, 0), (2, 1))], [([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (38, 25), (38, 33), (37, 30), (37, 45), (36, 45), (36, 39), (78, 39), (82, 28), (88, 26), (92, 22), (96, 21), (100, 67), (94, 71), (0, 0)], None, None)"
hive,greedyhive_strategy,mobility_strategy,0,22020110,1.6498494148254395,"([(0, 0), (0, (0, 1)), (0, (0, 1)), (0, (1, 1)), ((2, 0), (1, 1)), ((2, 0), (0, 1)), ((1, 1), (0, 2)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((2, 1), (0, 2)), ((2, 0), (0, 1)), ((2, 0), (0, 1)), ((2, 0), (0, 1)), ((2, 0), (0, 2)), ((2, 0), (0, 2)), ((3, 0), (0, 2)), ((3, 0), (0, 2)), ((3, 0), (0, 3)), ((3, 0), (0, 3))], [([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2]), ([0, 3, 0, 1, 0], [0, 0, 1, 2, 2])], [(30, 30), (15, 16), (25, 16), (5, 38), (32, 40), (16, 48), (20, 44), (16, 50), (24, 54), (22, 54), (24, 48), (18, 54), (25, 56), (25, 68), (28, 64), (15, 100), (16, 104), (16, 110), (22, 103), (0, 0)], None, None)"
hive,mobility_strategy,mobility_strategy,0,22020110,0.9844753742218018,"([((0, 0), 0), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((0, 1), (0, 2)), ((1, 1), (0, 2)), ((2, 1), (0, 2)), ((3, 1), (0, 2)), ((3, 1), (0, 2)), ((3, 1), (0, 2)), ((3, 1), (0, 2)), ((3, 1), (0, 2))], [([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2]), ([0, 0, 0, 0, 1], [0, 3, 2, 2, 2])], [(24, 30), (16, 16), (34, 16), (34, 16), (42, 0), (68, 0), (91, 0), (106, 0), (88, 0), (104, 0), (96, 0), (113, 0)], None, None)"
hive,mobility_strategy_vs,greedyhive_strategy,0,22020110,3.198848247528076,"([(0, 0), (0, 0), (0, 0), (0, 0), ((1, 0), 0), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 1), (1, 0)), ((3, 1), (1, 0)), ((3, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 2), (0, 1)), ((1, 2), (0, 2)), ((1, 1), (0, 2)), ((2, 1), (0, 2)), ((2, 2), (0, 2)), ((2, 2), (0, 2)), ((2, 1), (0, 2)), ((2, 1), (0, 2)), ((2, 2), (0, 2))], [([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 2, 0, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (54, 5), (58, 29), (87, 29), (76, 31), (97, 26), (90, 30), (97, 20), (67, 20), (77, 10), (45, 13), (58, 13), (92, 10), (116, 20), (88, 23), (103, 23), (0, 0)], None, None)"
hive,mobility_strategy_vs,mobility_strategy,0,22020110,3.502760410308838,"([(0, 0), (0, (0, 1)), (0, (0, 1)), (0, (1, 1)), ((1, 0), (1, 1)), ((1, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 0), (0, 1)), ((2, 0), (0, 1)), ((2, 0), (0, 1)), ((2, 0), (0, 2)), ((2, 0), (0, 1)), ((2, 0), (0, 1)), ((2, 0), (0, 2)), ((2, 0), (0, 2)), ((2, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 0), (1, 1))], [([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 0, 1, 1, 1], [0, 1, 2, 2, 2])], [(30, 30), (15, 16), (25, 16), (5, 38), (54, 42), (20, 50), (48, 54), (22, 54), (33, 52), (25, 52), (65, 52), (39, 52), (100, 48), (92, 54), (70, 16), (68, 12), (115, 12), (107, 16), (143, 18), (0, 0)], None, None)"
hive,mobility_strategy,greedyhive_strategy,0,22020110,2.1321873664855957,"([((0, 0), 0), ((0, 1), 0), ((1, 1), 0), ((1, 1), 0), ((0, 1), 0), ((0, 1), (1, 0)), ((0, 1), (1, 1)), ((0, 1), (2, 1)), ((0, 1), (2, 0)), ((0, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((0, 1), (3, 0)), ((0, 1), (3, 0)), ((0, 1), (3, 0)), ((0, 1), (4, 0)), ((0, 1), (4, 0)), ((0, 2), (3, 0)), ((0, 1), (3, 0)), ((0, 2), (3, 0))], [([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0]), ([0, 1, 2, 2, 2], [0, 2, 0, 0, 0])], [(24, 30), (16, 15), (34, 15), (38, 5), (42, 2), (46, 16), (50, 12), (52, 23), (52, 19), (56, 23), (96, 23), (104, 20), (106, 10), (110, 14), (116, 11), (120, 54), (120, 20), (112, 26), (120, 16), (0, 0)], None, None)"
hive,random_strategy,mobility_strategy,0,22020110,3.9947996139526367,"([(0, 0), (0, (0, 1)), (0, (0, 1)), (0, (1, 1)), ((2, 0), (1, 1)), ((2, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (1, 1)), ((3, 0), (1, 1)), ((3, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (1, 1)), ((3, 0), (1, 1)), ((3, 0), (0, 1)), ((3, 0), (0, 1)), ((3, 0), (1, 1))], [([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2]), ([0, 0, 0, 0, 0], [0, 0, 1, 2, 2])], [(30, 30), (15, 16), (25, 16), (5, 38), (32, 40), (16, 48), (19, 52), (19, 88), (20, 96), (8, 104), (14, 112), (12, 112), (56, 120), (18, 120), (12, 128), (12, 177), (64, 189), (9, 196), (28, 202), (0, 0)], None, None)"
