hive,greedyhive_strategy,greedyhive_strategy,0,22020110,0.06757497787475586,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 2)), ((1, 1), (1, 2))], [([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (34, 20), (12, 26), (21, 26), (24, 23), (24, 23), (39, 16), (49, 16), (34, 23), (37, 13), (0, 0)], None, None)"
hive,random_strategy,greedyhive_strategy,0,22020110,0.24945878982543945,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0))], [([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (38, 25), (38, 33), (37, 30), (37, 45), (36, 45), (36, 39), (78, 39), (82, 28), (88, 26), (0, 0)], None, None)"
hive,random_strategy,random_strategy,0,22020110,0.2528848648071289,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0))], [([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (38, 25), (38, 33), (37, 30), (37, 45), (36, 45), (36, 39), (78, 39), (82, 28), (88, 26), (0, 0)], None, None)"
hive,greedyhive_strategy,random_strategy,0,22020110,0.28133702278137207,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (2, 1))], [([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (34, 20), (34, 24), (36, 22), (36, 30), (44, 30), (44, 34), (54, 32), (54, 86), (48, 90), (0, 0)], None, None)"
hive,greedyhive_strategy,greedyhive_strategy,0,22020110,2.0244035720825195,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 2)), ((1, 1), (1, 2))], [([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1]), ([0, 3, 1, 1, 0], [0, 3, 2, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (34, 20), (12, 26), (21, 26), (24, 23), (24, 23), (39, 16), (49, 16), (34, 23), (37, 13), (0, 0)], None, None)"
hive,greedyhive_strategy,alphabeta10,0,22020110,9.915107488632202,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((1, 0), (2, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (4, 1)), ((1, 0), (4, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (0, 0))], [([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1]), ([0, 3, 2, 0, 0], [0, 0, 1, 2, 1])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 24), (34, 36), (36, 28), (36, 58), (37, 62), (37, 94), (37, 86), (37, 58), (38, 62), (38, 38), (36, 38), (0, 0)], None, None)"
hive,random_strategy,alphabeta10,0,22020110,10.940192699432373,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (4, 0)), ((3, 0), (4, 0)), ((3, 0), (5, 0)), ((3, 0), (5, 0)), ((3, 0), (5, 0)), ((3, 0), (5, 0)), ((3, 0), (0, 0))], [([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 2, 1])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 24), (34, 36), (29, 34), (29, 66), (34, 70), (34, 101), (29, 96), (29, 106), (34, 110), (34, 114), (28, 118), (0, 0)], None, None)"
hive,alphabeta10,random_strategy,0,22020110,9.318364143371582,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((0, 0), (3, 0)), ((0, 0), (3, 0))], [([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 29), (70, 29), (68, 36), (101, 36), (101, 38), (110, 38), (69, 40), (74, 40), (108, 40), (70, 40), (0, 0)], None, None)"
hive,random_strategy,greedyhive_strategy,0,22020110,11.065241575241089,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0))], [([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (38, 25), (38, 33), (37, 30), (37, 45), (36, 45), (36, 39), (78, 39), (82, 28), (88, 26), (0, 0)], None, None)"
hive,random_strategy,random_strategy,0,22020110,11.275417566299438,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0))], [([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0]), ([0, 2, 1, 0, 0], [0, 3, 0, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (38, 25), (38, 33), (37, 30), (37, 45), (36, 45), (36, 39), (78, 39), (82, 28), (88, 26), (0, 0)], None, None)"
