othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020117,131.96446752548218,"((40, 24), (30, 30), (1, 1), ([2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 4, 2, 6, 5, 4, 6, 7, 2, 5, 2, 2, 7, 4, 2, 2, 10, 2, 9, 4, 4], [2, 2, 2, 3, 2, 3, 4, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 6, 2, 3, 2, 4, 4, 7, 2, 4, 6, 5]), [3, 0, 3, 0, 7, 4, 7, 2, 5, 2, 5, 0, 3, -4, -1, -4, -1, -4, 1, -4, 1, -2, 1, -2, 5, 12, 7, 12, 9, 18, 15, 24, 19, 22, 19, 26, 23, 26, 23, 26, 15, 24, 21, 28, 23, 26, 23, 26, 19, 34, 29, 32, 21, 34, 31, 36, 29, 34, 23, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020118,136.93625855445862,"((51, 13), (31, 29), (0, 1), ([2, 2, 4, 2, 2, 2, 2, 4, 2, 2, 3, 4, 4, 5, 8, 2, 2, 9, 2, 2, 2, 5, 7, 2, 7, 7, 2, 6, 5, 6, 8], [2, 4, 3, 3, 2, 2, 2, 6, 4, 2, 3, 4, 2, 2, 2, 4, 3, 3, 4, 6, 3, 2, 4, 2, 3, 4, 10, 4, 2]), [3, 0, 3, -2, 3, -2, 1, -4, -1, -4, -1, -4, -1, -4, 3, -4, -1, -6, -3, -6, -1, -6, 1, -4, 1, -2, 7, 4, 15, 12, 15, 8, 11, 6, 17, 12, 15, 8, 11, 2, 5, 0, 9, 6, 17, 10, 13, 10, 19, 14, 25, 20, 23, 8, 17, 10, 17, 14, 25, 38])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020114,136.630930185318,"((47, 17), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 5, 2, 4, 3, 2, 3, 9, 2, 4, 7, 6, 2, 7, 4, 6, 2, 9, 4, 6, 4], [2, 3, 3, 3, 4, 3, 2, 3, 2, 3, 2, 6, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 3, 8, 3, 2, 2, 6, 6]), [3, 0, 3, -2, 1, -4, -1, -6, -3, -8, -3, -8, -5, -8, -5, -10, -7, -10, -7, -12, -5, -8, -1, -8, -5, -8, -1, -4, 1, -2, 1, -2, 3, 0, 13, 8, 11, 8, 15, 12, 21, 18, 27, 20, 23, 18, 27, 14, 21, 16, 23, 20, 23, 20, 33, 38, 27, 34, 25, 30])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020119,137.20914578437805,"((55, 7), (30, 28), (0, 1), ([2, 2, 2, 3, 2, 4, 2, 2, 4, 3, 2, 2, 2, 5, 6, 2, 2, 3, 4, 4, 5, 5, 10, 2, 6, 7, 5, 4, 8, 6], [2, 2, 2, 2, 2, 3, 3, 4, 3, 3, 2, 4, 5, 2, 3, 3, 4, 2, 5, 2, 2, 4, 3, 2, 2, 4, 3, 2]), [3, 0, 3, 0, 3, 0, 5, 2, 5, 2, 9, 4, 7, 2, 5, 0, 7, 2, 7, 2, 5, 2, 5, -2, 1, -6, 3, 0, 9, 4, 7, 2, 5, 0, 5, 2, 7, -2, 5, 2, 9, 6, 15, 8, 21, 16, 19, 16, 23, 20, 29, 24, 31, 26, 31, 28, 39, 48])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020115,141.1868782043457,"((54, 10), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 3, 2, 6, 2, 5, 4, 3, 3, 3, 4, 4, 4, 4, 2, 5, 2, 7, 3, 2, 4, 4, 5, 7, 2, 11, 2], [2, 2, 3, 3, 2, 2, 2, 2, 3, 4, 4, 4, 2, 3, 4, 2, 7, 3, 2, 4, 5, 2, 2, 4, 6, 3, 5, 2, 2]), [3, 0, 3, 0, 3, -2, 1, -4, -1, -4, 1, -2, 1, -2, 7, 4, 7, 2, 9, 4, 11, 6, 11, 6, 11, 8, 13, 8, 13, 8, 13, 10, 17, 6, 13, 8, 11, 8, 15, 10, 13, 4, 17, 14, 19, 16, 19, 14, 19, 10, 17, 12, 19, 12, 25, 22, 25, 22, 41, 44])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020116,141.331130027771,"((47, 17), (31, 29), (0, 1), ([2, 2, 2, 2, 4, 2, 5, 2, 2, 2, 4, 4, 4, 2, 4, 4, 2, 4, 5, 4, 7, 2, 5, 4, 2, 4, 4, 4, 12, 4, 4], [2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 3, 3, 2, 2, 2, 7, 2, 3, 2, 2, 6, 2, 4, 2, 6, 9, 2, 5, 7]), [3, 0, 3, 0, 3, 0, 3, 0, 5, 2, 5, 0, 7, 4, 7, 2, 5, 2, 5, 2, 9, 4, 11, 6, 11, 8, 11, 8, 15, 12, 19, 8, 11, 8, 13, 8, 17, 14, 19, 16, 27, 18, 21, 18, 25, 20, 27, 24, 27, 18, 25, 12, 17, 14, 19, 12, 31, 20, 25, 30])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020116,144.57527899742126,"((40, 24), (31, 29), (0, 2), ([2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 3, 3, 2, 2, 4, 5, 5, 4, 5, 2, 7, 5, 4, 6, 5, 8, 7, 10, 3, 8], [2, 2, 3, 4, 5, 2, 3, 6, 2, 6, 2, 6, 2, 5, 2, 4, 4, 7, 6, 4, 3, 8, 5, 6, 2, 2, 3, 8, 2]), [3, 0, 3, 0, 3, -2, 1, -4, 1, -8, -5, -8, -3, -8, -5, -14, -11, -14, -9, -18, -15, -18, -13, -22, -17, -20, -17, -26, -23, -26, -19, -24, -17, -22, -15, -26, -19, -30, -23, -30, -27, -32, -21, -32, -23, -30, -23, -34, -25, -16, -19, -6, -9, 2, -3, 12, 3, 8, 19, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020113,145.31687664985657,"((46, 18), (31, 29), (0, 1), ([2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 7, 4, 4, 4, 2, 7, 2, 6, 3, 2, 10, 3, 4, 5, 5, 4, 7, 4], [2, 2, 3, 3, 2, 4, 2, 3, 3, 2, 4, 4, 2, 6, 2, 6, 7, 2, 5, 3, 2, 2, 2, 5, 5, 2, 2, 2, 8]), [3, 0, 5, 2, 5, 0, 3, -2, 3, 0, 3, -2, 1, -2, 1, -4, -1, -6, -3, -6, 1, -6, -3, -8, -5, -8, 3, -8, -1, -4, 3, -6, 1, -10, -7, -10, 1, -6, -3, -8, 3, 0, 5, 2, 5, 2, 17, 10, 15, 8, 15, 12, 19, 16, 23, 20, 25, 12, 23, 28])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020119,145.34846878051758,"((36, 28), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 4, 4, 2, 2, 4, 9, 7, 4, 7, 2, 2, 5, 6, 9, 2, 11, 6, 2], [2, 3, 3, 3, 2, 2, 5, 5, 2, 2, 2, 2, 3, 6, 5, 2, 6, 6, 2, 4, 4, 2, 5, 2, 2, 8, 2, 6, 3, 10]), [3, 0, 3, -2, 1, -4, -1, -6, -3, -6, -3, -6, -1, -8, -5, -14, -11, -14, -11, -14, -11, -14, -9, -12, -7, -12, -5, -14, -11, -18, -15, -18, -11, -20, -5, -12, 1, -2, 3, -2, 9, 4, 7, 4, 7, 0, 9, 6, 15, 12, 25, 14, 17, 14, 29, 20, 27, 22, 25, 8])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020112,146.35773944854736,"((46, 18), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 4, 2, 2, 4, 5, 6, 6, 4, 4, 2, 5, 10, 5, 8, 2, 7, 6], [2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 5, 2, 2, 4, 2, 2, 2, 2, 5, 4, 3, 4, 6, 7, 3, 2, 2, 5, 5]), [3, 0, 3, -2, 1, -2, 1, -2, 1, -2, 1, -4, -1, -4, 1, -2, 1, -2, 1, -4, -1, -4, 1, -8, -5, -8, -1, -4, -1, -6, -3, -6, -1, -4, 5, 2, 9, 6, 15, 8, 13, 8, 15, 10, 13, 6, 15, 8, 21, 10, 17, 12, 25, 22, 25, 22, 33, 26, 35, 28])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020118,146.820077419281,"((45, 19), (30, 30), (1, 0), ([2, 2, 2, 2, 2, 4, 5, 3, 2, 4, 2, 2, 2, 3, 3, 6, 2, 3, 2, 3, 2, 5, 8, 5, 3, 6, 2, 9, 9, 11], [2, 4, 2, 2, 4, 3, 4, 3, 6, 6, 4, 2, 2, 2, 4, 2, 3, 2, 5, 4, 4, 5, 4, 6, 2, 3, 2, 2, 2, 8]), [3, 0, 3, -2, 1, -2, 1, -2, 1, -6, 1, -4, 5, -2, 3, -2, 1, -8, -1, -12, -9, -16, -13, -16, -13, -16, -19, -14, -19, -14, -17, -6, -11, -8, -11, -6, -13, -10, -15, -10, -15, -12, -19, -10, -15, -4, -15, -8, -11, -6, -11, -4, -7, -4, -7, 6, 3, 18, 7, 26])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020110,147.37156319618225,"((50, 14), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 4, 2, 2, 2, 2, 2, 5, 7, 2, 3, 3, 6, 2, 3, 5, 6, 8, 5, 5], [2, 3, 3, 3, 4, 3, 2, 3, 3, 5, 2, 4, 2, 2, 2, 2, 3, 7, 2, 2, 2, 4, 5, 2, 2, 2, 2, 2, 5]), [3, 0, 3, -2, 1, -4, -1, -6, -3, -8, -3, -8, -5, -8, -5, -10, -7, -12, -7, -16, -13, -16, -11, -18, -11, -14, -11, -14, -11, -14, -11, -14, -11, -16, -13, -22, -13, -16, -5, -8, -5, 0, -3, 2, -3, 6, -1, 2, -1, 4, 1, 10, 7, 18, 15, 28, 25, 34, 27, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020113,148.3225040435791,"((35, 29), (31, 29), (0, 2), ([2, 2, 2, 3, 2, 3, 2, 2, 4, 3, 3, 7, 2, 3, 2, 5, 7, 4, 4, 5, 2, 3, 4, 6, 6, 7, 5, 3, 8, 4, 6], [2, 3, 3, 5, 2, 4, 2, 4, 2, 6, 3, 8, 6, 4, 7, 2, 5, 4, 4, 2, 2, 2, 7, 2, 3, 2, 5, 7, 8]), [3, 0, 3, -2, 1, -4, 1, -8, -5, -8, -3, -8, -5, -8, -5, -10, -3, -6, -1, -10, -5, -10, 1, -12, -9, -18, -13, -18, -15, -24, -15, -18, -7, -16, -11, -18, -13, -20, -13, -16, -13, -8, -11, -4, -7, 4, -7, 0, -3, 8, 3, 10, 7, 12, 5, 16, 21, 10, 17, 6])"
