othello,mapbaseothello_strategy,greedyothello_strategy,1,22025004,3.812183380126953
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025001,3.8972599506378174
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025003,4.004757881164551
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025005,4.001950740814209
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025002,4.837018966674805
othello,mapbaseothello_strategy,mapbaseothello_strategy,2,22025003,5.337122678756714
othello,mapbaseothello_strategy,mapbaseothello_strategy,1,22025004,5.455389499664307
othello,mapbaseothello_strategy,mapbaseothello_strategy,2,22025005,5.461557626724243
othello,mapbaseothello_strategy,mapbaseothello_strategy,1,22025002,6.089327335357666
othello,random_strategy,random_strategy,1,22025004,4.511261463165283
othello,greedyothello_strategy,evaluateothello_strategy,2,22025005,7.711657285690308
othello,random_strategy,random_strategy,2,22025001,4.64470100402832
othello,random_strategy,random_strategy,2,22025003,4.735629558563232
othello,random_strategy,random_strategy,2,22025002,6.209102630615234
othello,random_strategy,random_strategy,1,22025005,5.130375623703003
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025001,10.256526231765747
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025002,10.005210399627686
othello,evaluateothello_strategy,random_strategy,1,22025005,10.131930828094482
othello,random_strategy,evaluateothello_strategy,1,22025005,10.21181321144104
othello,mapbaseothello_strategy,evaluateothello_strategy,2,22025004,10.741289377212524
othello,mobility_strategy_vs,random_strategy,1,22025003,12.236501693725586
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025003,11.07767105102539
othello,mobility_strategy_vs,random_strategy,1,22025005,12.358654975891113
othello,random_strategy,mobility_strategy,2,22025001,9.969502687454224
othello,mobility_strategy_vs,mobility_strategy,2,22025002,12.50422215461731
othello,mobility_strategy_vs,mobility_strategy,2,22025004,12.467601299285889
othello,mobility_strategy_vs,mobility_strategy,2,22025001,12.271077394485474
othello,mobility_strategy_vs,mobility_strategy,2,22025003,12.411239862442017
othello,mobility_strategy_vs,random_strategy,1,22025004,12.55400824546814
othello,mobility_strategy_vs,random_strategy,1,22025002,12.782802104949951
othello,random_strategy,mobility_strategy,1,22025003,10.146448135375977
othello,mobility_strategy_vs,mobility_strategy,2,22025005,12.632400512695312
othello,evaluateothello_strategy,random_strategy,1,22025004,13.110033750534058
othello,random_strategy,mobility_strategy,2,22025002,10.813271284103394
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025005,13.475120782852173
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025004,13.57882046699524
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025003,13.572911977767944
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025002,13.72368311882019
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025001,13.95301628112793
othello,random_strategy,mobility_strategy,2,22025004,11.783640384674072
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025005,14.647529363632202
othello,alphabeta10,mapbaseothello_strategy,1,22025005,14.664397239685059
othello,random_strategy,mobility_strategy_vs,2,22025005,12.332277774810791
othello,alphabeta8,mapbaseothello_strategy,1,22025005,13.996196746826172
othello,random_strategy,mobility_strategy_vs,2,22025001,12.67450737953186
othello,random_strategy,mobility_strategy_vs,2,22025004,12.58038878440857
othello,random_strategy,mobility_strategy,1,22025005,12.237159729003906
othello,random_strategy,mobility_strategy_vs,2,22025003,13.216919660568237
othello,random_strategy,mobility_strategy_vs,2,22025002,14.100117921829224
othello,alphabeta6,mapbaseothello_strategy,1,22025005,13.86368703842163
othello,alphabeta10,greedyothello_strategy,1,22025004,25.522675275802612
othello,alphabeta4,mobility_strategy,1,22025002,26.142667770385742
othello,alphabeta4,mobility_strategy,1,22025004,26.21616291999817
othello,alphabeta4,mobility_strategy,1,22025005,26.062867879867554
othello,alphabeta4,mobility_strategy,1,22025001,26.512696981430054
othello,alphabeta6,mobility_strategy,1,22025002,26.432618379592896
othello,alphabeta6,mobility_strategy,1,22025001,26.727006435394287
othello,alphabeta10,greedyothello_strategy,1,22025001,26.231613397598267
othello,alphabeta4,mobility_strategy,1,22025003,27.207887887954712
othello,alphabeta10,greedyothello_strategy,1,22025003,26.290497541427612
othello,alphabeta10,greedyothello_strategy,1,22025005,26.089128017425537
othello,alphabeta8,greedyothello_strategy,1,22025001,26.83218812942505
othello,alphabeta8,mobility_strategy,1,22025001,26.569286584854126
othello,alphabeta6,mobility_strategy,1,22025003,27.017704248428345
othello,alphabeta6,mobility_strategy,1,22025005,26.827614068984985
othello,mobility_strategy,mapbaseothello_strategy,2,22025001,1.26450777053833
othello,alphabeta8,greedyothello_strategy,1,22025002,27.48995876312256
othello,mobility_strategy_vs,alphabeta4,1,22025002,26.40448307991028
othello,mapbaseothello_strategy,mobility_strategy,2,22025002,0.8973212242126465
othello,mobility_strategy,mapbaseothello_strategy,2,22025002,1.4927055835723877
othello,mapbaseothello_strategy,mobility_strategy,1,22025001,1.5736351013183594
othello,alphabeta8,greedyothello_strategy,1,22025003,27.348116159439087
othello,mobility_strategy_vs,alphabeta4,1,22025001,26.707338094711304
othello,alphabeta8,greedyothello_strategy,1,22025005,27.204925060272217
othello,alphabeta6,mobility_strategy,1,22025004,27.524510860443115
othello,alphabeta8,greedyothello_strategy,1,22025004,27.406927585601807
othello,mobility_strategy,mapbaseothello_strategy,2,22025003,1.1070685386657715
othello,mobility_strategy_vs,alphabeta4,1,22025003,26.652618169784546
othello,alphabeta10,greedyothello_strategy,1,22025002,28.87326407432556
othello,mobility_strategy,mapbaseothello_strategy,2,22025004,1.1333673000335693
othello,alphabeta8,mobility_strategy,1,22025004,26.783488512039185
othello,mapbaseothello_strategy,mobility_strategy,1,22025003,1.4241299629211426
othello,mapbaseothello_strategy,mobility_strategy,1,22025004,1.2602646350860596
othello,alphabeta6,greedyothello_strategy,1,22025003,26.477370023727417
othello,mobility_strategy,mapbaseothello_strategy,2,22025005,1.2758285999298096
othello,alphabeta8,mobility_strategy,1,22025003,27.120058298110962
othello,alphabeta6,greedyothello_strategy,1,22025002,26.77338218688965
othello,mobility_strategy,greedyothello_strategy,1,22025002,0.871462345123291
othello,alphabeta6,greedyothello_strategy,1,22025001,26.946862936019897
othello,greedyothello_strategy,mobility_strategy,2,22025002,0.7306311130523682
othello,alphabeta8,mobility_strategy,1,22025002,27.33515954017639
othello,alphabeta6,greedyothello_strategy,1,22025004,26.92295479774475
othello,mobility_strategy_vs,alphabeta4,1,22025005,26.194735288619995
othello,mobility_strategy,greedyothello_strategy,1,22025003,0.765866756439209
othello,mobility_strategy,alphabeta4,2,22025001,29.700479984283447
othello,mapbaseothello_strategy,mobility_strategy,2,22025005,1.4914207458496094
othello,alphabeta10,mobility_strategy,1,22025004,26.758028984069824
othello,alphabeta8,mobility_strategy,1,22025005,27.27267861366272
othello,greedyothello_strategy,mobility_strategy,2,22025001,1.1639049053192139
othello,alphabeta10,mapbaseothello_strategy,2,22025003,28.841761112213135
othello,alphabeta10,mobility_strategy,1,22025001,27.104854822158813
othello,mobility_strategy,greedyothello_strategy,1,22025001,1.1058197021484375
othello,mobility_strategy,alphabeta4,2,22025004,29.721134662628174
othello,mobility_strategy_vs,alphabeta6,1,22025001,26.479744911193848
othello,alphabeta10,mobility_strategy,1,22025002,27.353766202926636
othello,mobility_strategy,greedyothello_strategy,1,22025005,0.8243763446807861
othello,mobility_strategy,alphabeta4,2,22025003,29.794708728790283
othello,greedyothello_strategy,mobility_strategy,2,22025003,1.0074141025543213
othello,mobility_strategy,alphabeta4,2,22025002,29.95258331298828
othello,alphabeta6,greedyothello_strategy,1,22025005,26.999640941619873
othello,alphabeta4,mobility_strategy_vs,2,22025002,28.18424701690674
othello,mobility_strategy,greedyothello_strategy,1,22025004,1.0467429161071777
othello,alphabeta10,mobility_strategy,1,22025003,27.367222547531128
othello,mobility_strategy,alphabeta6,2,22025002,29.81827211380005
othello,mobility_strategy,evaluateothello_strategy,2,22025002,0.4290785789489746
othello,alphabeta4,mobility_strategy_vs,2,22025001,28.54069471359253
othello,mobility_strategy,evaluateothello_strategy,2,22025003,0.45240092277526855
othello,mobility_strategy,evaluateothello_strategy,2,22025004,0.49530029296875
othello,mobility_strategy_vs,alphabeta4,1,22025004,26.931047201156616
othello,greedyothello_strategy,mobility_strategy,2,22025004,1.3521780967712402
othello,alphabeta4,mobility_strategy_vs,2,22025003,28.515921354293823
othello,mobility_strategy,evaluateothello_strategy,2,22025005,0.6639657020568848
othello,mobility_strategy,alphabeta6,2,22025005,29.588207960128784
othello,mobility_strategy,evaluateothello_strategy,2,22025001,1.036022663116455
othello,evaluateothello_strategy,mobility_strategy,1,22025001,1.0223698616027832
othello,mobility_strategy,alphabeta4,2,22025005,30.401132345199585
othello,alphabeta10,evaluateothello_strategy,1,22025004,30.476083517074585
othello,mobility_strategy_vs,alphabeta6,1,22025002,27.164924383163452
othello,alphabeta10,evaluateothello_strategy,1,22025001,30.788322925567627
othello,mobility_strategy,alphabeta6,2,22025004,30.106978178024292
othello,alphabeta8,mapbaseothello_strategy,2,22025003,30.62431788444519
othello,evaluateothello_strategy,mobility_strategy,1,22025004,1.0743885040283203
othello,greedyothello_strategy,mobility_strategy,2,22025005,1.4325120449066162
othello,mobility_strategy,alphabeta8,2,22025001,30.201553344726562
othello,evaluateothello_strategy,mobility_strategy,1,22025002,1.2457001209259033
othello,mobility_strategy,alphabeta6,2,22025003,30.602067708969116
othello,evaluateothello_strategy,mobility_strategy,1,22025003,1.3391833305358887
othello,alphabeta10,evaluateothello_strategy,1,22025005,30.850698709487915
othello,mobility_strategy,alphabeta6,2,22025001,30.84228229522705
othello,alphabeta10,evaluateothello_strategy,1,22025003,30.979980945587158
othello,evaluateothello_strategy,mobility_strategy,1,22025005,1.5574095249176025
othello,alphabeta6,mobility_strategy_vs,2,22025001,27.968209981918335
othello,alphabeta10,evaluateothello_strategy,1,22025002,31.53173279762268
othello,alphabeta4,mobility_strategy_vs,2,22025005,28.252050161361694
othello,alphabeta8,evaluateothello_strategy,1,22025002,30.55252742767334
othello,alphabeta4,mobility_strategy_vs,2,22025004,28.73169708251953
othello,alphabeta6,mapbaseothello_strategy,2,22025003,30.101616859436035
othello,mobility_strategy,alphabeta10,2,22025001,30.296470880508423
othello,alphabeta8,evaluateothello_strategy,1,22025004,31.436203479766846
othello,mobility_strategy,alphabeta10,2,22025002,30.374976634979248
othello,mobility_strategy,alphabeta10,2,22025003,30.258278846740723
othello,alphabeta8,evaluateothello_strategy,1,22025005,31.779395580291748
othello,mobility_strategy,alphabeta8,2,22025004,30.858842849731445
othello,mobility_strategy,alphabeta8,2,22025002,30.950804710388184
othello,mobility_strategy,alphabeta8,2,22025005,30.870537996292114
othello,mobility_strategy,alphabeta10,2,22025005,30.26992440223694
othello,mobility_strategy,alphabeta8,2,22025003,31.179355144500732
othello,alphabeta8,evaluateothello_strategy,1,22025001,32.379342555999756
othello,mobility_strategy,alphabeta10,2,22025004,31.279407262802124
othello,alphabeta10,mapbaseothello_strategy,2,22025001,34.487884521484375
othello,alphabeta8,mapbaseothello_strategy,2,22025001,34.23078417778015
othello,alphabeta10,mapbaseothello_strategy,1,22025004,35.30271577835083
othello,alphabeta8,evaluateothello_strategy,1,22025003,33.02235674858093
othello,alphabeta10,mapbaseothello_strategy,2,22025002,35.94280791282654
othello,alphabeta8,mapbaseothello_strategy,1,22025004,35.16304898262024
othello,alphabeta6,mapbaseothello_strategy,2,22025001,34.57365036010742
othello,alphabeta6,mapbaseothello_strategy,1,22025004,33.36807584762573
othello,alphabeta6,evaluateothello_strategy,1,22025001,19.919939756393433
othello,alphabeta6,mapbaseothello_strategy,2,22025002,36.911346435546875
othello,alphabeta10,mobility_strategy,1,22025005,12.670729637145996
othello,alphabeta8,mapbaseothello_strategy,2,22025002,39.066120624542236
