hive,evaluatehive_strategy,greedyhive_strategy,2,22025002,18.37912130355835
hive,evaluatehive_strategy,greedyhive_strategy,0,22025001,19.798734188079834
hive,greedyhive_strategy,greedyhive_strategy,0,22025005,24.924417734146118
hive,greedyhive_strategy,greedyhive_strategy,0,22025004,25.331357717514038
hive,random_strategy,greedyhive_strategy,2,22025003,28.745181798934937
hive,random_strategy,greedyhive_strategy,0,22025005,33.1326789855957
hive,greedyhive_strategy,greedyhive_strategy,2,22025002,35.266963958740234
hive,greedyhive_strategy,random_strategy,0,22025001,35.76264476776123
hive,greedyhive_strategy,greedyhive_strategy,0,22025001,37.41340708732605
hive,greedyhive_strategy,random_strategy,1,22025005,37.99056839942932
hive,random_strategy,greedyhive_strategy,0,22025001,39.408387899398804
hive,greedyhive_strategy,random_strategy,0,22025003,39.62112379074097
hive,greedyhive_strategy,random_strategy,0,22025004,40.897889375686646
hive,random_strategy,random_strategy,0,22025003,44.50611758232117
hive,random_strategy,greedyhive_strategy,0,22025002,44.551222801208496
hive,greedyhive_strategy,greedyhive_strategy,0,22025003,44.72953701019287
hive,random_strategy,greedyhive_strategy,2,22025004,45.57019305229187
hive,random_strategy,random_strategy,0,22025001,46.078529596328735
hive,random_strategy,random_strategy,0,22025004,51.69013595581055
hive,evaluatehive_strategy,random_strategy,0,22025003,52.96622586250305
hive,evaluatehive_strategy,greedyhive_strategy,0,22025003,54.611554861068726
hive,random_strategy,random_strategy,0,22025002,55.98693037033081
hive,greedyhive_strategy,random_strategy,0,22025002,59.81873631477356
hive,random_strategy,random_strategy,0,22025005,61.43773078918457
hive,evaluatehive_strategy,greedyhive_strategy,0,22025005,61.410632848739624
hive,greedyhive_strategy,evaluatehive_strategy,0,22025003,66.6432843208313
hive,evaluatehive_strategy,random_strategy,0,22025004,68.36409378051758
hive,evaluatehive_strategy,random_strategy,0,22025001,68.18314242362976
hive,mobility_strategy,mobility_strategy,0,22025002,69.5464403629303
hive,mobility_strategy,mobility_strategy,0,22025004,69.80196261405945
hive,greedyhive_strategy,evaluatehive_strategy,0,22025002,72.14153671264648
hive,mobility_strategy,mobility_strategy,0,22025005,70.35480999946594
hive,mobility_strategy,mobility_strategy,0,22025003,70.46582913398743
hive,evaluatehive_strategy,mobility_strategy,0,22025002,72.82202315330505
hive,mobility_strategy,mobility_strategy,0,22025001,71.37183475494385
hive,evaluatehive_strategy,mobility_strategy,0,22025005,73.08191847801208
hive,evaluatehive_strategy,mobility_strategy,0,22025003,73.27385544776917
hive,evaluatehive_strategy,mobility_strategy,0,22025004,73.25823521614075
hive,evaluatehive_strategy,greedyhive_strategy,0,22025004,72.94785785675049
hive,random_strategy,evaluatehive_strategy,0,22025003,76.57011985778809
hive,evaluatehive_strategy,random_strategy,0,22025002,79.4895327091217
hive,greedyhive_strategy,evaluatehive_strategy,0,22025005,88.36890578269958
hive,random_strategy,evaluatehive_strategy,0,22025005,89.2447714805603
hive,evaluatehive_strategy,random_strategy,0,22025005,93.78663778305054
hive,random_strategy,evaluatehive_strategy,0,22025004,94.6379885673523
hive,greedyhive_strategy,evaluatehive_strategy,0,22025004,95.98512482643127
hive,random_strategy,evaluatehive_strategy,0,22025001,105.47201800346375
hive,evaluatehive_strategy,evaluatehive_strategy,0,22025003,106.6634874343872
hive,evaluatehive_strategy,evaluatehive_strategy,0,22025005,106.58411288261414
hive,evaluatehive_strategy,evaluatehive_strategy,0,22025002,106.81452703475952
hive,evaluatehive_strategy,evaluatehive_strategy,0,22025001,106.98375964164734
hive,evaluatehive_strategy,evaluatehive_strategy,0,22025004,107.16020584106445
hive,random_strategy,evaluatehive_strategy,0,22025002,119.83064365386963
hive,mobility_strategy,greedyhive_strategy,0,22025003,139.68411779403687
hive,random_strategy,mobility_strategy,0,22025003,215.69089341163635
hive,greedyhive_strategy,mobility_strategy,0,22025002,224.82643961906433
