hex,random_strategy,random_strategy,2,22025004,1.2405180931091309
hex,random_strategy,random_strategy,2,22025002,1.5034441947937012
hex,mobility_strategy_vs,random_strategy,1,22025003,3.3856847286224365
hex,mobility_strategy_vs,random_strategy,1,22025005,3.5541563034057617
hex,random_strategy,random_strategy,2,22025003,1.867116928100586
hex,mobility_strategy_vs,random_strategy,1,22025004,3.539118528366089
hex,mobility_strategy_vs,random_strategy,1,22025002,3.8008594512939453
hex,random_strategy,random_strategy,2,22025001,2.9441494941711426
hex,random_strategy,random_strategy,2,22025005,2.6758532524108887
hex,mobility_strategy_vs,mobility_strategy_vs,1,22025005,8.422458171844482
hex,mobility_strategy_vs,mobility_strategy_vs,1,22025004,8.431194305419922
hex,mobility_strategy_vs,mobility_strategy_vs,1,22025003,8.54172682762146
hex,mobility_strategy_vs,mobility_strategy_vs,1,22025001,8.436511993408203
hex,mobility_strategy_vs,mobility_strategy_vs,1,22025002,8.448339462280273
hex,random_strategy,mobility_strategy,1,22025003,6.948063373565674
hex,mobility_strategy_vs,mobility_strategy,1,22025001,9.216716766357422
hex,mobility_strategy_vs,mobility_strategy,1,22025003,9.06223440170288
hex,mobility_strategy_vs,mobility_strategy,1,22025004,8.980382442474365
hex,mobility_strategy_vs,mobility_strategy,1,22025002,9.268571138381958
hex,mobility_strategy_vs,mobility_strategy,1,22025005,9.18339228630066
hex,random_strategy,mobility_strategy_vs,1,22025003,7.9206883907318115
hex,random_strategy,mobility_strategy,1,22025004,8.43933391571045
hex,random_strategy,mobility_strategy,1,22025005,8.715039253234863
hex,random_strategy,mobility_strategy_vs,1,22025002,8.92735481262207
hex,random_strategy,mobility_strategy_vs,1,22025004,9.188790559768677
hex,random_strategy,mobility_strategy,1,22025002,8.87942123413086
hex,random_strategy,mobility_strategy_vs,1,22025001,9.523344039916992
hex,random_strategy,mobility_strategy,1,22025001,9.273762226104736
hex,random_strategy,mobility_strategy_vs,1,22025005,11.100771427154541
hex,mobility_strategy,mcts1000,1,22025002,328.50319719314575
hex,mobility_strategy,mcts1000,1,22025004,351.0203227996826
hex,mobility_strategy,mcts1000,1,22025001,357.55423378944397
hex,mobility_strategy,mcts1000,1,22025003,494.31550908088684
hex,mobility_strategy,mcts1000,1,22025005,534.4044709205627
hex,mobility_strategy,mcts2000,1,22025001,681.82861328125
hex,mobility_strategy,mcts2000,1,22025002,687.972407579422
hex,mobility_strategy,mcts2000,1,22025003,701.6970999240875
hex,mobility_strategy,mcts2000,1,22025004,674.6297242641449
hex,mobility_strategy,mcts2000,1,22025005,665.0949053764343
hex,mcts1000,random_strategy,2,22025002,1374.6716663837433
hex,mcts1000,random_strategy,2,22025005,1736.7293565273285
hex,mcts1000,random_strategy,1,22025001,1980.6903529167175
hex,mcts1000,random_strategy,2,22025003,2106.684111595154
hex,mobility_strategy,mcts5000,1,22025002,1655.488986492157
hex,mcts1000,random_strategy,1,22025004,2197.3979790210724
hex,mcts1000,mcts1000,2,22025001,2439.0319731235504
hex,mcts1000,mcts1000,2,22025003,2507.0877783298492
hex,mobility_strategy,mcts5000,1,22025001,2148.3169820308685
hex,mobility_strategy,mcts5000,1,22025005,1875.4447615146637
hex,mobility_strategy,mcts5000,1,22025003,2413.5538108348846
hex,mcts2000,random_strategy,2,22025005,3130.7723684310913
hex,mcts1000,mobility_strategy_vs,1,22025003,3495.4098403453827
hex,mcts1000,mcts2000,1,22025004,3504.9620885849
hex,mcts2000,random_strategy,1,22025001,3515.6593809127808
hex,mcts2000,random_strategy,1,22025004,3880.765093564987
hex,random_strategy,mcts2000,1,22025004,3884.9235780239105
hex,mcts1000,mcts1000,1,22025005,3908.5828857421875
hex,mcts1000,mcts1000,2,22025002,3971.673725605011
