othello,mcts2000,mobility_strategy,1,22025004,9.410644769668579
othello,mcts2000,mobility_strategy,1,22025005,9.612447261810303
othello,mcts2000,mobility_strategy,1,22025003,10.271475553512573
othello,mcts1000,mobility_strategy,1,22025004,13.678714990615845
othello,mcts1000,mobility_strategy_vs,2,22025001,14.85711121559143
othello,mcts1000,mobility_strategy_vs,1,22025003,15.030406951904297
othello,mcts1000,mobility_strategy,1,22025003,15.230954885482788
othello,mcts1000,mobility_strategy,1,22025001,15.23961591720581
othello,mcts1000,random_strategy,1,22025001,15.437215328216553
othello,mcts1000,mobility_strategy,1,22025002,15.609119176864624
othello,mcts1000,random_strategy,1,22025005,15.732500553131104
othello,mcts1000,mobility_strategy_vs,1,22025004,15.865566730499268
othello,mcts1000,mobility_strategy_vs,1,22025002,15.905428171157837
othello,mcts1000,mobility_strategy_vs,1,22025005,15.923221111297607
othello,mcts1000,random_strategy,1,22025004,16.176273345947266
othello,mcts1000,random_strategy,1,22025002,16.291938543319702
othello,mcts1000,random_strategy,1,22025003,16.746861219406128
othello,mcts1000,mobility_strategy,1,22025005,17.781917810440063
othello,mcts1000,mcts1000,1,22025004,23.487876892089844
othello,mcts1000,mcts1000,1,22025003,24.400163888931274
othello,mcts1000,mcts1000,2,22025005,25.82137131690979
othello,mcts1000,mcts1000,1,22025002,26.392428398132324
othello,mcts1000,mctsrave1000,1,22025004,29.501203775405884
othello,mcts1000,mctsrave1000,1,22025001,30.510424375534058
othello,mcts2000,random_strategy,1,22025002,29.81300711631775
othello,mcts1000,mctsrave1000,1,22025003,31.357175827026367
othello,mcts1000,mctsrave1000,1,22025005,31.470093965530396
othello,mcts2000,mobility_strategy_vs,1,22025005,30.50720977783203
othello,mcts1000,mctsrave1000,1,22025002,32.27420139312744
othello,mcts2000,mobility_strategy,1,22025001,31.262322425842285
othello,mcts2000,mobility_strategy,1,22025002,31.600471258163452
othello,mcts1000,mcts2000,1,22025002,33.212538719177246
othello,mcts2000,mobility_strategy_vs,1,22025001,34.056610107421875
othello,mcts2000,random_strategy,1,22025005,34.362642765045166
othello,mcts1000,mcts2000,1,22025001,36.36558771133423
