othello,mctsrave1000,mobility_strategy_vs,1,22025001,91.61302518844604
othello,mctsrave1000,mobility_strategy_vs,1,22025003,93.91619420051575
othello,mctsrave1000,mobility_strategy,1,22025002,94.08114910125732
othello,mctsrave1000,mobility_strategy_vs,1,22025002,96.36441016197205
othello,mctsrave1000,mobility_strategy,1,22025001,96.79127717018127
othello,mctsrave1000,mobility_strategy_vs,1,22025005,97.41404414176941
othello,mctsrave1000,mobility_strategy_vs,1,22025004,97.87481045722961
othello,mcts2000,mobility_strategy_vs,1,22025002,128.99184942245483
othello,mcts2000,mobility_strategy_vs,1,22025001,130.43290638923645
othello,mcts2000,mobility_strategy,1,22025002,131.9600214958191
othello,mcts2000,mobility_strategy,1,22025005,131.19195461273193
othello,mcts2000,mobility_strategy,1,22025001,131.870703458786
othello,mcts2000,mobility_strategy_vs,1,22025003,133.4068887233734
othello,mcts2000,mobility_strategy_vs,1,22025004,133.56294465065002
othello,mcts2000,mobility_strategy,1,22025003,133.87678742408752
othello,mcts2000,mobility_strategy_vs,1,22025005,134.24216151237488
othello,mctsrave2000,mobility_strategy_vs,1,22025004,138.46651411056519
othello,mctsrave2000,mobility_strategy_vs,1,22025001,139.07528352737427
othello,mctsrave2000,mobility_strategy,1,22025003,138.94532418251038
othello,mctsrave2000,mobility_strategy_vs,1,22025005,139.03974318504333
othello,mctsrave2000,mobility_strategy_vs,1,22025003,140.36599469184875
othello,mctsrave2000,mobility_strategy,1,22025001,140.87402033805847
othello,mctsrave2000,mobility_strategy,1,22025002,141.4018292427063
othello,mcts2000,mobility_strategy,1,22025004,141.40575623512268
othello,mctsrave2000,mobility_strategy,1,22025005,142.61498594284058
othello,mctsrave2000,mobility_strategy,1,22025004,143.3198435306549
othello,mctsrave1000,mobility_strategy,1,22025003,48.81071758270264
othello,mctsrave2000,mobility_strategy_vs,1,22025002,144.34008026123047
othello,mctsrave1000,mobility_strategy,1,22025004,49.123716592788696
othello,mctsrave1000,mobility_strategy,1,22025005,49.59886050224304
othello,mctsrave5000,mobility_strategy_vs,1,22025001,254.82437992095947
othello,mcts5000,mobility_strategy_vs,1,22025004,258.2687647342682
othello,mctsrave5000,mobility_strategy,1,22025001,259.36524510383606
othello,mcts5000,mobility_strategy_vs,1,22025001,259.62689566612244
othello,mctsrave5000,mobility_strategy_vs,1,22025005,261.54854559898376
othello,mctsrave5000,mobility_strategy_vs,1,22025004,260.9012460708618
othello,mctsrave5000,mobility_strategy,1,22025002,263.0583517551422
othello,mcts5000,mobility_strategy_vs,1,22025005,261.95686960220337
othello,mctsrave5000,mobility_strategy,1,22025004,262.00801825523376
othello,mcts5000,mobility_strategy_vs,1,22025002,265.51681542396545
othello,mctsrave5000,mobility_strategy_vs,1,22025002,267.94527864456177
othello,mcts5000,mobility_strategy_vs,1,22025003,267.94631147384644
othello,mctsrave5000,mobility_strategy_vs,1,22025003,270.1578278541565
othello,mctsrave5000,mobility_strategy,1,22025003,271.69279956817627
othello,mcts10000,mobility_strategy_vs,1,22025001,456.28503704071045
othello,mctsrave5000,mobility_strategy,1,22025005,208.5909285545349
othello,mcts10000,mobility_strategy_vs,1,22025003,469.1648030281067
othello,mcts5000,mobility_strategy,1,22025001,208.77713990211487
othello,mcts10000,mobility_strategy_vs,1,22025005,471.36090660095215
othello,mcts5000,mobility_strategy,1,22025002,212.57798957824707
othello,mcts10000,mobility_strategy,1,22025002,473.9809637069702
othello,mcts5000,mobility_strategy,1,22025003,212.12967038154602
othello,mcts10000,mobility_strategy_vs,1,22025002,476.9557411670685
othello,mcts10000,mobility_strategy,1,22025003,478.4194221496582
othello,mcts5000,mobility_strategy,1,22025004,214.0348756313324
othello,mcts10000,mobility_strategy_vs,1,22025004,483.48751616477966
othello,mcts10000,mobility_strategy,1,22025001,486.85372614860535
othello,mcts5000,mobility_strategy,1,22025005,220.7061517238617
othello,mcts10000,mobility_strategy,1,22025005,495.30570006370544
othello,mcts10000,mobility_strategy,1,22025004,502.43675899505615
othello,mctsrave1000,random_strategy,1,22025002,766.2679531574249
othello,mctsrave1000,random_strategy,1,22025001,777.8797504901886
othello,mctsrave1000,random_strategy,1,22025004,781.2522072792053
othello,mctsrave1000,random_strategy,1,22025003,787.7001898288727
othello,mctsrave1000,random_strategy,1,22025005,818.8172581195831
othello,mcts2000,random_strategy,1,22025002,1119.279818534851
othello,mcts2000,random_strategy,1,22025005,1249.5891761779785
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025003,1296.3452196121216
othello,mcts2000,random_strategy,1,22025003,1304.5183067321777
othello,mctsrave2000,random_strategy,1,22025004,1306.7431073188782
othello,mcts2000,random_strategy,1,22025001,1316.951991558075
othello,mctsrave1000,mcts1000,1,22025005,1323.4881427288055
